Id,SalePrice
2736,135149.7738642752
2737,116701.4729995293
2738,140126.3527711426
2739,159270.10460027892
2740,124808.10974799652
2741,143474.6439550279
2742,154335.73234109324
2743,161729.67358629327
2744,157081.29790914105
2745,140300.69906799603
2746,134200.7749603046
2747,155519.38754363317
2748,123764.16299756635
2749,133232.0995917446
2750,129688.41224465892
2751,131126.05527373776
2752,199907.1293755817
2753,152275.44749376865
2754,198004.29965062303
2755,137242.88647547827
2756,93088.92738596276
2757,80102.81939073352
2758,86006.02237180856
2759,152548.11889889956
2760,136019.23172139854
2761,143875.21034141027
2762,147916.22370342162
2763,189067.95820139637
2764,166651.43203333946
2765,242314.08494606515
2766,131336.81699198362
2767,85089.55106251464
2768,128196.70529597279
2769,133584.4180989283
2770,139537.32504096796
2771,106320.44035578164
2772,114288.52045266714
2773,155321.55454916452
2774,136535.34707151342
2775,117163.40413858816
2776,150198.36567513127
2777,143973.74938791746
2778,104451.14386616093
2779,116458.15546055167
2780,105333.97166820991
2781,93656.23728088797
2782,97402.84005903568
2783,103547.01822729122
2784,115462.79004661103
2785,131244.3496031795
2786,71347.96919180489
2787,123831.46850643227
2788,81542.94339369879
2789,170940.97235797124
2790,91263.82951491569
2791,112311.05408790265
2792,68261.65289385837
2793,136916.55008798093
2794,100122.69794939648
2795,112940.20263425457
2796,98777.39926654256
2797,187856.34512537398
2798,104822.80219210619
2799,106056.20260027259
2800,82910.4243329154
2801,108635.49780680635
2802,130204.04955455376
2803,159507.64315064682
2804,131204.6443737024
2805,95974.29921288845
2806,99492.91970789574
2807,154983.36011301485
2808,141101.7073206683
2809,125777.37076949445
2810,125036.35897136266
2811,158569.78197428543
2812,153766.80986490735
2813,160923.62078610776
2814,166975.1799688795
2815,96439.16396521304
2816,228035.9754481103
2817,149712.8000009161
2818,120668.00589131602
2819,178512.2595145216
2820,145454.89757966623
2821,111429.65922114681
2822,185499.0601872416
2823,266957.11548194144
2824,163958.78078468313
2825,139641.03170087028
2826,123747.19903954469
2827,148060.75973174008
2828,238587.75638676592
2829,193342.22562538416
2830,236582.28850589963
2831,182168.47561738684
2832,250247.15148801432
2833,301138.8189502323
2834,226047.36939406578
2835,218973.34815976705
2836,191249.37516732764
2837,165635.8583400664
2838,142069.75903882942
2839,182228.47665607303
2840,199513.17208233738
2841,206104.5894113663
2842,233652.92598021196
2843,151813.7605695738
2844,171996.0307161056
2845,119198.30139670805
2846,210004.28714832113
2847,200582.7819607165
2848,226789.57549566825
2849,196438.63649492897
2850,276006.950651034
2851,214030.19546322542
2852,238662.52951089945
2853,236887.46620734895
2854,141614.35194975763
2855,202148.0976230971
2856,207547.62960452828
2857,190132.59744735752
2858,217566.303673722
2859,122287.27829458792
2860,132219.25022266383
2861,139659.36669573124
2862,184618.80443337176
2863,130195.87289635622
2864,221565.0187665632
2865,145507.63650501822
2866,146945.66711464696
2867,96449.15175814647
2868,106765.48715513115
2869,99900.11328194043
2870,138130.1309640638
2871,97998.42650657668
2872,57048.08584800029
2873,105754.43334916074
2874,140266.82422614624
2875,118534.71657003036
2876,162624.27069793313
2877,137658.4074962645
2878,157337.31715545498
2879,145458.47069203644
2880,116222.68342500892
2881,143252.94739606263
2882,172719.74079729785
2883,183732.59749377868
2884,194948.59621310365
2885,168668.65080451322
2886,201779.2514339705
2887,89621.58643068631
2888,130248.33938760238
2889,64956.23830703074
2890,75335.0411312161
2891,132616.5147410365
2892,56675.20259490941
2893,79157.09366886236
2894,63059.20096984297
2895,298146.1847154041
2896,253883.71477905105
2897,191651.82587199772
2898,153885.60922420857
2899,203020.71596224743
2900,153448.6381304918
2901,231439.67516908023
2902,197021.69654300922
2903,332482.0807102342
2904,361922.64873878576
2905,86368.64520379785
2906,181875.02572239214
2907,109843.19084721763
2908,123830.95190435016
2909,163570.27548314512
2910,77006.40733227998
2911,93760.65514443512
2912,148305.4401973294
2913,91626.65741081581
2914,83990.10015666252
2915,84392.84407330041
2916,92861.68526163397
2917,165047.4026379998
2918,120893.29573432246
2919,219288.95464339448
