Id,SalePrice
2734,143380.93170919345
2735,139242.4930604951
2736,137709.5646294558
2737,120248.46911603576
2738,139204.87761511945
2739,160401.4412034276
2740,128097.44255892091
2741,145184.02683232716
2742,154056.00520097482
2743,154405.86139811284
2744,156949.03320286734
2745,136412.58371922365
2746,136966.65203032814
2747,151517.6928872177
2748,124290.05742511177
2749,132797.30027029055
2750,130096.71370468546
2751,131683.01583779775
2752,190355.14227900308
2753,152399.22378740547
2754,196252.67468159943
2755,136379.50685605186
2756,86948.93269622987
2757,74255.26450710364
2758,81645.49083606078
2759,149938.17222321883
2760,131195.59264881065
2761,145474.683818743
2762,144834.95375733115
2763,188994.92767973896
2764,166925.37340270143
2765,258097.84334854715
2766,129435.29477071862
2767,86286.64351600448
2768,127613.24343992879
2769,134524.78988954826
2770,142354.79826296613
2771,109066.12921796538
2772,116445.5800410857
2773,154484.17460793172
2774,134914.99675865407
2775,116735.54595582632
2776,144994.09626181488
2777,142714.2814312454
2778,100361.63962394907
2779,118960.42628591761
2780,99158.77395239845
2781,89411.29408212488
2782,94944.42813506101
2783,98700.63557501252
2784,118783.20739456607
2785,129216.24630855826
2786,70542.82232197362
2787,121715.73006883405
2788,78201.09780510822
2789,175005.27239284656
2790,88987.18104543623
2791,108962.6998478392
2792,66013.31071770964
2793,139473.7030242179
2794,99784.94530446926
2795,115586.50672407345
2796,94522.85347483956
2797,183733.5022890192
2798,104364.22856137206
2799,104369.76680293611
2800,77843.09685386172
2801,106825.4838110842
2802,127520.94091039598
2803,151753.4086130733
2804,132033.97615932653
2805,94744.77212924745
2806,92391.58797508501
2807,155463.4487840814
2808,143668.0792419438
2809,128824.55039046783
2810,128366.955908422
2811,161416.8909600412
2812,152294.70572505426
2813,151603.81635761756
2814,159743.3535737784
2815,95773.48075135435
2816,233824.14227840496
2817,149978.85876609234
2818,123371.12045054063
2819,178793.8058770575
2820,141384.30583001082
2821,109298.44940913508
2822,186975.46356291845
2823,266702.0881920381
2824,174451.85112501596
2825,139806.61495360665
2826,126000.93327855
2827,142805.48775062698
2828,229774.02439101457
2829,188500.1037001138
2830,233601.63105085067
2831,181333.52615225743
2832,248093.17146266962
2833,302188.448368715
2834,219158.54241589122
2835,219494.17456022216
2836,193463.364806788
2837,150416.15386120172
2838,143710.33431550273
2839,180345.4819357739
2840,201908.76619626995
2841,206069.82324845242
2842,233643.79716877927
2843,149278.39226955737
2844,166714.24232154572
2845,120092.14210051496
2846,210878.71516500146
2847,199310.03846204877
2848,220181.32529618882
2849,200748.15344254152
2850,279244.6439072543
2851,216526.34705238175
2852,238120.40806056643
2853,238180.8656885168
2854,141706.80656653107
2855,204017.44679973298
2856,210984.8532045642
2857,191869.8901060074
2858,211466.9778805174
2859,120921.78134681325
2860,128245.27765014047
2861,133603.3919919813
2862,188409.54255679552
2863,124843.27534096838
2864,229450.9427210773
2865,141499.4652247401
2866,140476.3103218127
2867,91822.49130508868
2868,103534.58368525888
2869,106238.52801011721
2870,136785.20236744234
2871,92639.99146743795
2872,56889.424309273316
2873,102878.53404434734
2874,142278.5586870354
2875,119148.27895544034
2876,161996.68696233668
2877,138135.4923572404
2878,158633.02487931144
2879,144309.92485736846
2880,113437.79270314302
2881,145059.21818080166
2882,175534.18557116855
2883,195361.23405659365
2884,196278.8813011435
2885,181700.13041961775
2886,212240.444763777
2887,86569.84874375489
2888,131374.3941099436
2889,65353.603057522836
2890,72343.47593297804
2891,133476.74834436443
2892,56847.09339284589
2893,76703.12366592127
2894,59413.994258561666
2895,320818.2494852261
2896,286894.83592923044
2897,191634.65364871593
2898,152552.8788824125
2899,204211.57580076827
2900,152128.33554203282
2901,215390.1550448949
2902,194849.56375670162
2903,346658.7378268861
2904,376363.388900643
2905,94695.133204523
2906,187535.05826294684
2907,108767.27006238683
2908,128503.1467363406
2909,152387.36340456622
2910,76468.14208991054
2911,86712.96789227866
2912,147192.36330335925
2913,86276.31546099784
2914,79059.95148291619
2915,80422.74566428522
2916,86434.82051340588
2917,162224.14673831704
2918,120325.99947688775
2919,219554.89005677679
